timestamp,value,is_anomaly
1,2.375960787,0
2,2.194692736,0
3,2.385655216,0
4,2.220338387,0
5,2.440299199,0
6,2.273818072,0
7,2.389463508,0
8,2.441784252,0
9,2.427088416,0
10,2.521827467,0
11,2.222378981,0
12,2.348172917,0
13,2.453549133,0
14,2.430481803,0
15,2.470079956,0
16,2.55555496,0
17,2.341049947,0
18,2.429706912,0
19,2.280502466,0
20,2.285647339,0
21,2.346881731,0
22,2.395127892,0
23,2.490102079,0
24,2.834741574,0
25,2.618243654,0
26,2.500947855,0
27,2.572181543,0
28,2.583988629,0
29,2.193351861,0
30,2.433059619,0
31,2.39921885,0
32,2.405835243,0
33,2.551666198,0
34,2.386808393,0
35,2.186706426,0
36,2.052671285,0
37,2.365881473,0
38,2.364285071,0
39,2.34225708,0
40,2.361673907,0
41,2.344634182,0
42,2.20402205,0
43,2.194556736,0
44,2.227987845,0
45,2.26197253,0
46,2.370005102,0
47,2.436310037,0
48,2.275909237,0
49,2.126926194,0
50,2.313136055,0
51,2.362894527,0
52,2.326040865,0
53,2.360695983,0
54,2.380037282,0
55,2.233089711,0
56,2.10317075,0
57,2.100794424,0
58,2.294838694,0
59,2.332951304,0
60,2.356588518,0
61,2.132150439,0
62,2.114617457,0
63,2.184406942,0
64,2.392824169,0
65,2.248219516,0
66,2.315598042,0
67,2.190726183,0
68,1.939038203,0
69,2.045252014,0
70,2.031285814,0
71,1.932170728,0
72,2.195282739,0
73,2.059198572,0
74,1.97964325,0
75,1.919233344,0
76,1.996290919,0
77,1.800754383,0
78,1.592272206,0
79,1.731552281,0
80,1.749585136,0
81,1.638405157,0
82,1.819869003,0
83,1.662937633,0
84,1.77492675,0
85,1.729860427,0
86,1.801360197,0
87,1.728748433,0
88,1.473006354,0
89,1.750448698,0
90,1.698821872,0
91,1.563850062,0
92,1.649037246,0
93,1.649831214,0
94,1.664573856,0
95,1.644028239,0
96,1.585701585,0
97,1.599758513,0
98,1.58414077,0
99,1.680981234,0
100,1.536462927,0
101,1.419500701,0
102,1.632517855,0
103,1.591535327,0
104,1.474229569,0
105,1.540902834,0
106,1.500355405,0
107,1.500321156,0
108,1.540635706,0
109,1.365783378,0
110,1.584806213,0
111,1.364340499,0
112,1.477765515,0
113,1.404519583,0
114,1.46861069,0
115,1.440108071,0
116,1.48773085,0
117,1.51042067,0
118,1.488698564,0
119,1.384134198,0
120,1.506343466,0
121,1.620471601,0
122,1.385155641,0
123,1.566404992,0
124,1.514053767,0
125,1.398558019,0
126,1.41303405,0
127,1.350481444,0
128,1.475965897,0
129,1.277508195,0
130,1.318754561,0
131,1.298088193,0
132,1.278678433,0
133,1.264326622,0
134,1.27580787,0
135,1.396925856,0
136,1.335726926,0
137,1.221373012,0
138,1.322732694,0
139,1.280570426,0
140,1.217017482,0
141,1.360372333,0
142,1.19094837,0
143,1.124687466,0
144,1.145332868,0
145,1.197154722,0
146,1.175880858,0
147,1.170449217,0
148,1.220794923,0
149,1.233003596,0
150,1.379218016,0
151,1.246835702,0
152,1.227982742,0
153,1.264858284,0
154,1.332772547,0
155,1.286298359,0
156,1.266484372,0
157,1.233911411,0
158,1.28615271,0
159,1.260380226,0
160,1.260656719,0
161,1.17982776,0
162,1.261842519,0
163,1.237972868,0
164,1.206738508,0
165,1.293004404,0
166,1.2978242,0
167,1.367479185,0
168,1.336399991,0
169,1.309330365,0
170,1.450335723,0
171,1.398576736,0
172,1.480008296,0
173,1.66501721,0
174,1.679621608,0
175,1.765197241,0
176,1.629873764,0
177,1.748676214,0
178,1.601420012,0
179,1.538893352,0
180,1.636471051,0
181,1.75322711,0
182,1.628183125,0
183,1.695599423,0
184,1.681127453,0
185,1.727327723,0
186,1.581959727,0
187,1.642961454,0
188,1.690512299,0
189,1.601438123,0
190,1.773041222,0
191,1.650524549,0
192,1.66854303,0
193,1.906019637,0
194,1.760683297,0
195,1.898982548,0
196,1.722357613,0
197,1.707467898,0
198,1.708825193,0
199,1.588728547,0
200,1.664818894,0
201,1.610501837,0
202,1.889478963,0
203,1.764394962,0
204,1.905336511,0
205,1.907119002,0
206,1.784459229,0
207,1.801439911,0
208,1.968721913,0
209,1.892038304,0
210,1.822247561,0
211,1.951526899,0
212,1.977087124,0
213,1.997204702,0
214,1.883746991,0
215,1.81581691,0
216,1.864536073,0
217,2.058150334,0
218,1.971718335,0
219,2.041994897,0
220,2.021542077,0
221,2.040079904,0
222,2.07539954,0
223,2.032663064,0
224,1.938554464,0
225,1.952528705,0
226,2.083436959,0
227,2.357947581,0
228,2.283692112,0
229,2.166594158,0
230,2.187716196,0
231,2.142319929,0
232,2.1585305,0
233,1.905464778,0
234,1.98385115,0
235,1.809654397,0
236,1.978022038,0
237,1.960632651,0
238,1.936660523,0
239,2.163648609,0
240,2.050809291,0
241,2.090583015,0
242,2.178819011,0
243,2.141702042,0
244,2.115864105,0
245,2.161909134,0
246,2.187515174,0
247,2.1284822,0
248,2.061556615,0
249,2.084741695,0
250,2.076154517,0
251,2.104851213,0
252,2.127108639,0
253,2.035647677,0
254,2.035510878,0
255,1.912836232,0
256,2.028202415,0
257,1.996738513,0
258,2.044035328,0
259,2.249960775,0
260,2.176721369,0
261,2.344734126,0
262,2.509463538,0
263,2.247995924,0
264,2.47004691,0
265,2.38937374,0
266,2.102781915,0
267,2.342339426,0
268,2.416432078,0
269,2.226439699,0
270,2.281717713,0
271,2.0161586,0
272,2.192691815,0
273,2.04983788,0
274,2.174987105,0
275,2.314737986,0
276,2.46242483,0
277,2.038912593,0
278,2.369637731,0
279,2.240647946,0
280,2.507404457,0
281,2.426340572,0
282,2.265394818,0
283,2.323585208,0
284,2.485700748,0
285,2.416916662,0
286,2.393731022,0
287,2.296742728,0
288,2.315500729,0
289,2.121026851,0
290,2.172750895,0
291,2.032803627,0
292,2.451928839,0
293,2.423929188,0
294,2.452382205,0
295,2.40996065,0
296,2.392614736,0
297,2.444937585,0
298,2.566520336,0
299,2.558118579,0
300,2.587537086,0
301,2.42915362,0
302,2.646029531,0
303,2.625952862,0
304,2.780286645,0
305,2.707923304,0
