timestamp,value,is_anomaly
1,15,0
2,15,0
3,9,0
4,15,0
5,9.473684211,0
6,9,0
7,13.84615385,0
8,10,0
9,9,0
10,13.84615385,0
11,15,0
12,13.84615385,0
13,9,0
14,13.84615385,0
15,9,0
16,10,0
17,10,0
18,9,0
19,8.181818182,0
20,13.84615385,0
21,9,0
22,10.58823529,0
23,10.58823529,0
24,10,0
25,12.85714286,0
26,9.473684211,0
27,10,0
28,9.473684211,0
29,10,0
30,11.25,0
31,10,0
32,10,0
33,10,0
34,9,0
35,8.181818182,0
36,7.826086957,0
37,12,0
38,10.58823529,0
39,11.25,0
40,10.58823529,0
41,8.181818182,0
42,7.5,0
43,10,0
44,9.473684211,0
45,10,0
46,10.58823529,0
47,10,0
48,10.58823529,0
49,10.58823529,0
50,10.58823529,0
51,9.473684211,0
52,11.25,0
53,11.25,0
54,9.473684211,0
55,9.473684211,0
56,9,0
57,10.58823529,0
58,10.58823529,0
59,9.473684211,0
60,11.25,0
61,10.58823529,0
62,9,0
63,9.473684211,0
64,9,0
65,9,0
66,8.571428571,0
67,9,0
68,8.181818182,0
69,8.181818182,0
70,7.826086957,0
71,9,0
72,7.826086957,0
73,7.826086957,0
74,7.5,0
75,9.473684211,0
76,10,0
77,10,0
78,9.473684211,0
79,9,0
80,9,0
81,9.473684211,0
82,10,0
83,9,0
84,11.25,0
85,10,0
86,9.473684211,0
87,10.58823529,0
88,8.571428571,0
89,9,0
90,9,0
91,7.826086957,0
92,11.25,0
93,10.58823529,0
94,10,0
95,8.181818182,0
96,10,0
97,9.473684211,0
98,9.473684211,0
99,10,0
100,9,0
101,9.473684211,0
102,9.333333333,0
103,9.473684211,0
104,9.473684211,0
105,8.571428571,0
106,9.473684211,0
107,9.473684211,0
108,10,0
109,9.307692308,0
110,7.826086957,0
111,9.833333333,0
112,9.473684211,0
113,8.571428571,0
114,9.473684211,0
115,9.473684211,0
116,8.571428571,0
117,8.181818182,0
118,10,0
119,8.181818182,0
120,10,0
121,10,0
122,7.2,0
123,7.2,0
124,6.923076923,0
125,9,0
