timestamp,value,is_anomaly
1,21.39999962,0
2,21.40999985,0
3,21.39999962,0
4,21.40999985,0
5,21.38999939,0
6,21.36000061,0
7,21.30999947,0
8,21.30999947,0
9,21.30999947,0
10,-999,0
11,21.39999962,0
12,21.45000076,0
13,21.5,0
14,21.51000023,0
15,21.45000076,0
16,21.47999954,0
17,21.39999962,0
18,21.42000008,0
19,21.42000008,0
20,21.38999939,0
21,-999,0
22,21.37000084,0
23,21.43000031,0
24,21.46999931,0
25,21.52000046,0
26,-999,0
27,21.54999924,0
28,21.55999947,0
29,21.60000038,0
30,21.61000061,0
31,-999,0
32,21.61000061,0
33,21.63999939,0
34,21.62999916,0
35,21.62000084,0
36,21.60000038,0
37,21.57999992,0
38,21.55999947,0
39,21.54999924,0
40,21.46999931,0
41,21.44000053,0
42,21.37999916,0
43,21.21999931,0
44,21.10000038,0
45,21.07999992,0
46,21.06999969,0
47,21.11000061,0
48,21.22999954,0
49,21.27000046,0
50,21.29000092,0
51,21.29000092,0
52,-999,0
53,21.25,0
54,21.20000076,0
55,21.18000031,0
56,21.20000076,0
57,21.20000076,0
58,-999,0
59,21.18000031,0
60,21.04000092,0
61,20.97999954,0
62,21.02000046,0
63,-999,0
64,21.04000092,0
65,21.04000092,0
66,21.07999992,0
67,21.13999939,0
68,-999,0
69,21.13999939,0
70,21.11000061,0
71,21.07999992,0
72,21.05999947,0
73,21.03000069,0
74,-999,0
75,-999,0
76,21,0
77,20.96999931,0
78,20.94000053,0
79,20.95000076,0
80,21.04000092,0
81,21.11000061,0
82,21.14999962,0
83,21.17000008,0
84,21.17000008,0
85,21.25,0
86,21.29999924,0
87,21.29999924,0
88,21.29999924,0
89,21.29999924,0
90,-999,0
91,21.27000046,0
92,21.28000069,0
93,21.28000069,0
94,21.26000023,0
95,-999,0
96,21.28000069,0
97,21.27000046,0
98,21.27000046,0
99,21.26000023,0
100,21.27000046,0
101,21.25,0
102,-999,0
103,21.25,0
104,21.25,0
105,21.27000046,0
106,21.31999969,0
107,21.31999969,0
108,21.29000092,0
109,21.29000092,0
110,21.27000046,0
111,21.31999969,0
112,21.35000038,0
113,21.30999947,0
114,21.25,0
115,21.20999908,0
116,21.12999916,0
117,21.01000023,0
118,21.02000046,0
119,20.93000031,0
120,20.87999916,0
121,20.86000061,0
122,20.85000038,0
123,20.80999947,0
124,20.82999992,0
125,20.84000015,0
126,20.82999992,0
127,20.82999992,0
128,-999,0
129,20.87999916,0
130,20.90999985,0
131,20.95999908,0
132,21,0
133,21.05999947,0
134,21.09000015,0
135,21.13999939,0
136,21.19000053,0
137,21.20000076,0
138,21.20999908,0
139,21.23999977,0
140,21.27000046,0
141,21.28000069,0
142,21.26000023,0
143,21.25,0
144,21.23999977,0
145,21.25,0
146,21.23999977,0
147,21.22999954,0
148,21.19000053,0
149,21.19000053,0
150,-999,0
151,21.26000023,0
152,21.29999924,0
153,21.35000038,0
154,21.42000008,0
155,21.43000031,0
156,21.43000031,0
157,21.43000031,0
158,21.40999985,0
159,21.45000076,0
160,21.43000031,0
161,21.44000053,0
162,21.45999908,0
163,21.44000053,0
164,21.47999954,0
165,21.5,0
166,-999,0
