timestamp,value,is_anomaly
1,2.481948798,0
2,2.462765458,0
3,2.807471181,0
4,2.553990188,0
5,2.435869493,0
6,2.607918368,0
7,2.770596058,0
8,2.283065466,0
9,2.661611344,0
10,2.772652646,0
11,2.628179528,0
12,2.5224019,0
13,2.559662333,0
14,2.479323875,0
15,2.538039394,0
16,2.474129968,0
17,2.97874287,0
18,2.324815648,0
19,2.466195162,0
20,2.752128275,0
21,3.222867378,0
22,2.504416328,0
23,2.551901551,0
24,2.640023127,0
25,2.410530005,0
26,2.659323171,0
27,3.089810669,0
28,2.77480498,0
29,2.407945,0
30,2.437882145,0
31,2.589583449,0
32,2.387182292,0
33,2.963323315,0
34,2.588052652,0
35,2.167328092,0
36,2.204851022,0
37,2.678350116,0
38,2.415418345,0
39,2.426376126,0
40,2.582627108,0
41,2.222435997,0
42,2.173519025,0
43,2.33209715,0
44,2.242167744,0
45,3.104443869,0
46,2.475598082,0
47,2.373402376,0
48,2.454250006,0
49,2.635468144,0
50,2.18408658,0
51,2.333653566,0
52,2.564735649,0
53,2.643903696,0
54,2.387668149,0
55,2.596493071,0
56,2.393880077,0
57,2.398382705,0
58,2.960151716,0
59,2.453999159,0
60,2.647061951,0
61,2.495048084,0
62,2.627712773,0
63,2.537507226,0
64,2.594300003,0
65,2.378971174,0
66,2.286546976,0
67,2.757288352,0
68,2.603389025,0
69,2.376772719,0
70,2.359374487,0
71,2.473246955,0
72,2.095173485,0
73,2.06331533,0
74,1.968575469,0
75,2.274292221,0
76,2.478822653,0
77,2.293180307,0
78,2.228178361,0
79,2.271212388,0
80,2.120710609,0
81,2.168411041,0
82,2.223316497,0
83,2.039418508,0
84,2.181202236,0
85,2.14947948,0
86,2.050724392,0
87,2.138684535,0
88,1.914964069,0
89,2.072664324,0
90,2.155522266,0
91,1.928635825,0
92,1.912811667,0
93,1.883629808,0
94,2.043913765,0
95,1.97256678,0
96,2.070014247,0
97,2.097838974,0
98,1.972371849,0
99,2.065537549,0
100,1.839470331,0
101,1.815826425,0
102,1.804353587,0
103,1.978860684,0
104,1.890234682,0
105,1.933626904,0
106,1.698506917,0
107,1.953789919,0
108,1.837578068,0
109,1.325744988,0
110,1.74262737,0
111,1.668560775,0
112,1.775560961,0
113,1.689738137,0
114,1.707487417,0
115,1.750892999,0
116,1.741086194,0
117,1.784252586,0
118,1.7309392,0
119,1.527841936,0
120,1.625683272,0
121,1.720532141,0
122,1.696825944,0
123,1.589531638,0
124,1.491900812,0
125,1.626941857,0
126,1.488038195,0
127,1.639587605,0
128,1.69377281,0
129,1.493108897,0
130,1.594163845,0
131,1.489031153,0
132,1.53047452,0
133,1.488735978,0
134,1.484521367,0
135,1.660101916,0
136,1.581000731,0
137,1.474973258,0
138,1.704514581,0
139,1.673531532,0
140,1.544027762,0
141,1.647934058,0
142,1.498201028,0
143,1.479407312,0
144,1.482831947,0
145,1.512006274,0
146,1.404658628,0
147,1.452055601,0
148,1.620954651,0
149,1.495239208,0
150,1.661873898,0
151,1.490839055,0
152,1.498384553,0
153,1.352653296,0
154,1.691761344,0
155,1.603488713,0
156,1.719304169,0
157,1.584934247,0
158,1.722304734,0
159,1.700048769,0
160,1.612748806,0
161,1.61886558,0
162,1.533745632,0
163,1.639436665,0
164,1.631016959,0
165,1.659574232,0
166,1.566180597,0
167,1.79186824,0
168,1.726350543,0
169,1.587238614,0
170,1.882619778,0
171,1.619623898,0
172,1.665278144,0
173,1.713210698,0
174,1.991874936,0
175,2.068230967,0
176,1.87862472,0
177,2.213474954,0
178,2.092487425,0
179,1.957540095,0
180,2.000509386,0
181,2.102617363,0
182,1.994458407,0
183,2.215714379,0
184,2.160878638,0
185,2.20113373,0
186,2.093850833,0
187,2.267376878,0
188,2.168850517,0
189,2.09072164,0
190,2.375891117,0
191,2.020324286,0
192,1.944527947,0
193,2.090334042,0
194,1.880013274,0
195,1.892473795,0
196,1.890297578,0
197,2.014182216,0
198,2.335405355,0
199,2.172737292,0
200,2.12341234,0
201,1.871848204,0
202,2.320858599,0
203,2.34539704,0
204,2.299824623,0
205,2.559588072,0
206,2.316974017,0
207,2.490710311,0
208,2.440079241,0
209,2.339374089,0
210,2.602713929,0
211,2.263213735,0
212,2.351405886,0
213,2.651321615,0
214,1.94580807,0
215,2.197132271,0
216,2.261424149,0
217,2.44055211,0
218,2.051700353,0
219,2.388216422,0
220,2.495537928,0
221,2.345956439,0
222,2.640970676,0
223,2.424236294,0
224,2.602693684,0
225,2.35103461,0
226,3.079133806,0
227,2.47965254,0
228,2.154104226,0
229,2.195510044,0
230,2.352778177,0
231,2.32277602,0
232,2.249745711,0
233,2.470920582,0
234,2.575505109,0
235,2.539674137,0
236,2.510031288,0
237,2.604325304,0
238,2.641290483,0
239,3.122723433,0
240,2.708790849,0
241,2.800180273,0
242,3.070126659,0
243,2.844312538,0
244,3.000135856,0
245,3.145060249,0
246,3.062793364,0
247,2.938413835,0
248,2.569103731,0
249,2.649097117,0
250,2.994772722,0
251,2.567814771,0
252,2.843136507,0
253,2.642354908,0
254,2.823914323,0
255,2.58528875,0
256,2.448924347,0
257,2.549302604,0
258,2.714398183,0
259,2.753555502,0
260,3.062970819,0
261,2.909712933,0
262,2.895064596,0
263,2.714724036,0
264,3.514995728,0
265,3.337872878,0
266,3.228347092,0
267,3.159625842,0
268,3.363068587,0
269,2.805580134,0
270,2.912556017,0
271,2.48051474,0
272,2.978794907,0
273,2.587756072,0
274,2.800042539,0
275,2.857934609,0
276,3.15590108,0
277,2.877246204,0
278,2.842561065,0
279,3.160655225,0
280,3.141263335,0
281,2.962860213,0
282,2.841426813,0
283,2.775118536,0
284,3.195266908,0
285,3.25531586,0
286,2.910246768,0
287,2.885749144,0
288,3.160462728,0
289,2.844606922,0
290,2.989842761,0
291,2.966856837,0
292,2.914025822,0
293,2.941341808,0
294,3.238030101,0
295,2.992324268,0
296,2.703971304,0
297,3.035739574,0
298,2.953335324,0
299,3.540110481,0
300,3.438591229,0
301,2.921255522,0
302,3.382859021,0
303,3.35299092,0
304,3.014180831,0
305,3.909663203,0
306,3.343785835,0
307,3.287979089,0
308,3.531746934,0
309,3.045592659,0
310,3.909052013,0
311,3.630615994,0
312,3.415291959,0
313,3.577851824,0
314,3.414299805,0
315,3.723813726,0
316,3.354146038,0
317,2.894919203,0
318,3.119326282,0
319,3.51190336,0
320,3.194371939,0
321,3.380695698,0
322,3.179920342,0
323,3.71700697,0
324,-999,0
325,3.115886633,0
326,-999,0
327,3.26901798,0
328,3.696211186,0
329,3.529253587,0
330,3.233539712,0
331,3.211597715,0
332,3.229717227,0
333,3.145096132,0
334,3.387669271,0
335,3.246160205,0
336,3.021939945,0
337,3.39850901,0
338,3.242810174,0
339,3.156216134,0
340,3.509356433,0
341,3.037712449,0
342,3.065133995,0
343,3.194014054,0
344,2.984048617,0
345,2.938229905,0
346,2.883013291,0
347,3.06271038,0
348,3.13599263,0
349,2.797356124,0
350,2.912651799,0
351,3.174190057,0
352,2.913376561,0
353,2.923576181,0
354,2.79707734,0
