timestamp,value,is_anomaly
1,735.727,0
2,736.112,0
3,736.767,0
4,737.437,0
5,738.141,0
6,738.691,0
7,739.57,0
8,740.164,0
9,740.641,0
10,741.099,0
11,741.422,0
12,741.401,0
13,741.255,0
14,741.049,0
15,740.395,0
16,739.852,0
17,739.367,0
18,738.706,0
19,738.065,0
20,737.501,0
21,736.91,0
22,736.376,0
23,736.179,0
24,736.116,0
25,736.179,0
26,736.962,0
27,737.342,0
28,737.754,0
29,738.397,0
30,739.07,0
31,739.978,0
32,740.356,0
33,740.583,0
34,740.95,0
35,741.315,0
36,741.309,0
37,740.982,0
38,740.665,0
39,740.108,0
40,739.584,0
41,738.722,0
42,737.976,0
43,737.425,0
44,736.554,0
45,735.511,0
46,734.942,0
47,734.389,0
48,733.965,0
49,733.892,0
50,734.037,0
51,734.339,0
52,734.96,0
53,735.96,0
54,736.529,0
55,737.201,0
56,737.451,0
57,738.659,0
58,740.07,0
59,741.034,0
60,741.052,0
61,741.293,0
62,740.533,0
63,740.58,0
64,739.467,0
65,738.722,0
66,738.572,0
67,736.931,0
68,736.644,0
69,736.353,0
70,735.23,0
71,734.566,0
72,734.636,0
73,734.165,0
74,733.897,0
75,734.466,0
76,734.826,0
77,735.467,0
78,735.671,0
79,736.468,0
80,737.009,0
81,737.472,0
82,738.164,0
83,739.064,0
84,739.771,0
85,740.362,0
86,740.508,0
87,740.65,0
88,740.28,0
89,739.884,0
90,739.209,0
91,738.21,0
92,737.624,0
93,737.137,0
94,736.588,0
95,735.849,0
96,735.535,0
97,735.274,0
98,735.225,0
99,735.5,0
100,735.834,0
101,736.248,0
102,736.918,0
103,737.67,0
104,738.446,0
105,739.362,0
106,740.235,0
107,741.121,0
108,742.152,0
109,742.529,0
110,743.124,0
111,743.12,0
112,743.096,0
113,742.817,0
114,741.983,0
115,741.202,0
116,740.74,0
117,739.697,0
118,738.737,0
119,737.973,0
120,737.026,0
121,736.408,0
122,736.169,0
123,735.909,0
124,735.886,0
125,736.181,0
126,736.745,0
127,737.229,0
128,738.016,0
129,738.808,0
130,739.978,0
131,740.228,0
132,740.857,0
133,741.408,0
134,741.714,0
135,741.718,0
136,741.876,0
137,741.259,0
138,740.699,0
139,740.325,0
140,739.598,0
141,738.247,0
142,738.048,0
143,736.929,0
144,736.072,0
145,735.006,0
146,735.2,0
147,734.647,0
148,734.583,0
149,734.438,0
150,734.862,0
151,735.453,0
152,736.494,0
153,737.512,0
154,738.63,0
