timestamp,value,is_anomaly
1,736.081,0
2,736.436,0
3,737.058,0
4,737.688,0
5,738.075,0
6,738.602,0
7,739.403,0
8,740.139,0
9,740.412,0
10,740.573,0
11,741.073,0
12,740.905,0
13,740.546,0
14,740.264,0
15,740.005,0
16,739.556,0
17,739.17,0
18,738.779,0
19,738.816,0
20,738.424,0
21,738.147,0
22,737.649,0
23,737.559,0
24,737.307,0
25,737.089,0
26,737.102,0
27,737.497,0
28,737.888,0
29,738.329,0
30,738.844,0
31,739.643,0
32,740.232,0
33,740.544,0
34,741.099,0
35,741.738,0
36,741.776,0
37,741.504,0
38,741.129,0
39,740.492,0
40,739.754,0
41,739.096,0
42,738.211,0
43,737.541,0
44,737.057,0
45,736.187,0
46,735.71,0
47,734.993,0
48,734.406,0
49,734.462,0
50,734.567,0
51,735.587,0
52,736.099,0
53,736.543,0
54,736.234,0
55,737.028,0
56,737.942,0
57,738.407,0
58,738.768,0
59,739.193,0
60,739.68,0
61,739.195,0
62,738.867,0
63,738.544,0
64,738.021,0
65,737.601,0
66,737.355,0
67,736.809,0
68,736.046,0
69,735.659,0
70,735,0
71,734.597,0
72,734.43,0
73,734.324,0
74,734.506,0
75,734.689,0
76,734.893,0
77,735.355,0
78,735.978,0
79,736.522,0
80,737.068,0
81,737.703,0
82,738.186,0
83,738.658,0
84,739.3,0
85,739.729,0
86,740.026,0
87,739.996,0
88,739.838,0
89,739.544,0
90,739.027,0
91,738.499,0
92,738.1,0
93,737.586,0
94,737.066,0
95,736.552,0
96,735.968,0
97,735.475,0
98,735.237,0
99,735.121,0
100,735.223,0
